text,true_label,predicted_label,genre
"Bedrijven binnenland Fortis Thaise alliantie

Fortis, de bekende Nederlandse bank, heeft onlangs aangekondigd dat ze een nieuwe alliantie hebben gevormd met Thaise bedrijven. Deze samenwerking belooft veel goeds voor zowel Fortis als de Thaise bedrijven.

De alliantie tussen Fortis en de Thaise bedrijven is tot stand gekomen vanwege de gedeelde visie op groei en ontwikkeling. Beide partijen zijn vastbesloten om hun marktpositie te versterken en nieuwe kansen te benutten. Deze samenwerking zal naar verwachting leiden tot een verhoogde concurrentiekracht en een betere dienstverlening aan klanten.

Een van de belangrijkste doelen van deze alliantie is het uitbreiden van de activiteiten op het gebied van financiële dienstverlening. Fortis zal haar expertise op dit gebied delen met de Thaise bedrijven, waardoor zij kunnen profiteren van de kennis en ervaring van Fortis. Dit zal hen helpen om hun klanten beter van dienst te zijn en hun diensten verder te verbeteren.

Daarnaast zal de alliantie zich richten op het verkennen van nieuwe mogelijkheden op het gebied van technologie en innovatie. Fortis staat bekend om haar innovatieve benadering van bankieren en zal haar kennis op dit gebied delen met de Thaise bedrijven. Dit zal hen helpen om nieuwe technologieën te omarmen en efficiënter te werken.

Deze alliantie is ook goed nieuws voor de Nederlandse economie. Het zal leiden tot nieuwe investeringen en banencreatie in Nederland. Fortis is een belangrijke speler in de Nederlandse financiële sector en haar samenwerking met Thaise bedrijven zal de economische groei stimuleren.

Fortis heeft al een sterke aanwezigheid in Thailand, maar deze alliantie zal haar positie verder versterken. Het stelt Fortis in staat om haar activiteiten uit te breiden en nieuwe markten te betreden. Dit zal niet alleen de groei van Fortis bevorderen, maar ook de Thaise economie ten goede komen.

De alliantie tussen Fortis en de Thaise bedrijven is een positieve stap vooruit. Het zal leiden tot nieuwe kansen en groei voor beide partijen. De samenwerking op het gebied van financiële dienstverlening en technologie zal de concurrentiekracht versterken en de dienstverlening aan klanten verbeteren. Bovendien zal het de Nederlandse economie stimuleren door nieuwe investeringen en banencreatie.",1,1,News
"Schoenenwinkelketen Brantano heeft zijn bijgestelde omzetdoel overtroffen, zo blijkt uit de laatste cijfers. Het bedrijf had zijn doelstellingen aangepast vanwege de uitdagende economische omstandigheden, maar heeft desondanks beter gepresteerd dan verwacht.

De omzetstijging is voornamelijk te danken aan een toename in de verkoop van sneakers en sandalen. Klanten hebben massaal gekozen voor comfortabele en trendy schoenen, wat heeft bijgedragen aan de groei van Brantano.

Naast de verkoop van schoenen heeft Brantano ook geïnvesteerd in het verbeteren van de klantenservice. Het bedrijf heeft nieuwe trainingen geïmplementeerd om het personeel beter in staat te stellen om klanten te helpen en te adviseren. Dit heeft geleid tot een hogere klanttevredenheid en een toename in mond-tot-mondreclame.

Brantano heeft ook gebruik gemaakt van verschillende marketingstrategieën om meer klanten aan te trekken. Zo heeft het bedrijf advertenties geplaatst in lokale kranten en tijdschriften, en heeft het deelgenomen aan lokale evenementen en beurzen. Deze inspanningen hebben bijgedragen aan een grotere naamsbekendheid en een toename in het aantal klanten.

Het succes van Brantano is ook te danken aan de inzet van het personeel. Het team heeft hard gewerkt om klanten tevreden te stellen en ervoor te zorgen dat zij de beste schoenen krijgen voor hun behoeften. Dit heeft geleid tot een trouwe klantenkring en positieve recensies.

Met het overtreffen van het omzetdoel is Brantano optimistisch over de toekomst. Het bedrijf blijft zich richten op het leveren van kwalitatieve schoenen en uitstekende klantenservice. Brantano is van plan om nieuwe collecties te introduceren en verder uit te breiden, zodat het nog meer klanten kan bereiken en behouden.

Al met al is het succes van Brantano een resultaat van verschillende factoren, waaronder een stijging in de verkoop van populaire schoenen, verbeterde klantenservice en effectieve marketingstrategieën. Brantano blijft zich inzetten om aan de behoeften van klanten te voldoen en hoopt op een voortdurende groei in de toekomst.",1,1,News
"Hoe zet je modern managersjargon om in biologische mechanismen? Victor Rivera en collega' s geven een begin van een antwoord in  Science. Ze slaagden er via genchirurgie in om cellen een eiwit te laten produceren dat zich ophoopte in hun pakjesdienst, het endoplasmatisch reticulum. Vervolgens dienden ze een synthetische stof toe die de cellen binnendrong en de eiwitklonters deed uiteenvallen, waarna de cel ze vanzelf uitstootte.

Vertaald naar de geneeskunde van de toekomst klinkt dit als volgt: een suikerzieke laat in enkele van zijn lichaamscellen een gen inbouwen voor een iets gewijzigd insuline-eiwit. Het eiwit heeft er een stukje bijgekregen waarmee het zich gemakkelijk met zijn collega-insulines bindt. De patiënt krijgt pilletjes mee naar huis, in te nemen bij de maaltijd of telkens zijn lichaam een insulinestoot nodig heeft. Het geneesmiddel dringt in de cellen en ontkoppelt er de insuline-eiwitten. Daardoor zijn die klein genoeg om door de pakjesdienst verwerkt te worden en naar buiten gebracht te worden. Als de pil uitgewerkt is, stopt de uitscheiding van insuline.

Verre toekomstmuziek? Voor muizen alvast niet meer. De vorsers behandelden al met succes suikerzieke muizen. Bij andere muizen zorgden ze op dezelfde manier voor gepulste productie van groeihormoon en van het enzym alkalische fosfatase. Het belangrijkste probleem is dat de huidige technieken voor gentherapie nog niet veilig genoeg zijn voor routinetoepassing bij mensen.

Zodra de technieken voor het insplitsen van genen veilig genoeg zijn om ze bij mensen te gaan gebruiken, kan aan behandeling van suikerziekte worden gedacht. En aan de productie op aanvraag van allerlei hormonen, inclusief de stoffen die ons lichaamsgewicht regelen.

www.ariad.com",0,0,News
"Ambtenarenbonden wachten rustig af

De ambtenarenbonden in Nederland hebben besloten om rustig af te wachten. Na weken van onderhandelingen met de overheid over de nieuwe cao voor ambtenaren, lijkt er nog steeds geen doorbraak te zijn. De bonden hebben besloten om geduldig te blijven en te zien hoe de situatie zich ontwikkelt.

De afgelopen weken zijn er verschillende gesprekken geweest tussen de ambtenarenbonden en het kabinet. Beide partijen hebben hun standpunten duidelijk gemaakt en er zijn verschillende voorstellen op tafel gekomen. Echter, er is nog geen overeenstemming bereikt over de belangrijkste punten.

De ambtenarenbonden willen onder andere een hoger salaris voor ambtenaren en betere secundaire arbeidsvoorwaarden. Zij vinden dat de ambtenaren een belangrijke rol spelen in de samenleving en daarom recht hebben op een betere beloning. De overheid daarentegen, benadrukt dat er rekening gehouden moet worden met de economische situatie van het land. Er is een beperkt budget beschikbaar en er moeten keuzes worden gemaakt.

Ondanks de verschillen in standpunten, blijven de ambtenarenbonden hoopvol. Zij geloven dat er nog steeds ruimte is voor compromissen en dat er uiteindelijk een akkoord bereikt kan worden. De bonden hebben besloten om voorlopig geen verdere acties te ondernemen en af te wachten hoe de gesprekken verder verlopen.

De ambtenarenbonden begrijpen dat het een complexe situatie is en dat er tijd nodig is om tot een oplossing te komen. Zij zijn bereid om constructief mee te denken en te zoeken naar een compromis dat voor beide partijen acceptabel is.

De komende weken zullen cruciaal zijn in de onderhandelingen. De bonden hopen dat er snel voortgang wordt geboekt en dat er concrete stappen worden gezet richting een nieuwe cao. Tot die tijd zullen zij geduldig blijven en afwachten.

Het is afwachten hoe de situatie zich verder ontwikkelt. De ambtenarenbonden blijven echter vastberaden en zullen blijven strijden voor de belangen van de ambtenaren. Zij hopen dat er uiteindelijk een akkoord bereikt kan worden waar beide partijen tevreden mee zijn.",1,1,News
"PALEONTOLOGIE

door kim de rijck

DE  Ho mo erectus,  die leefde tussen 2 miljoen en 500.000 jaar geleden, verdeelt lang na zijn verdwijning de wetenschap in twee kampen. Sommigen geloven dat fossielen uit Europa, Azië, en een enkele ook uit Afrika, één soort van vroege mensachtigen vertegenwoordigen: de  Homo erectus.  Deze liep rechtop, had relatief grote hersenen en maakte werktuigen. Volgens andere wetenschappers verschillen de schedels en botten van de verschillende vondsten zoveel van elkaar, dat ze in afzonderlijke takken van mensachtigen moeten ondergebracht worden.

Amerikaanse en Britse wetenschappers hebben recent in Olorgesailie in Kenia een schedel gevonden van een  Homo erectus,  die zo' n 930.000 jaar geleden moet geleefd hebben. Een zeldzame vondst, want uit die periode zijn resten van de  Homo erectus  op het Afrikaanse continent schaars, wat een vergelijkende studie van de soort bemoeilijkt. Omdat er bij de opgravingen in het laag gelegen gebied zo weinig menselijke botten gevonden zijn, vermoeden de wetenschappers dat deze mensachtigen naar het laagland kwamen om voedsel en water te zoeken, maar dat ze vooral leefden en stierven in het hoger gelegen gebied rondom vulkanische bergen.

De schedel, die uitzonderlijk klein is voor een volwassen  Homo erectus,  en ook enkele afwijkende vormen vertoont,voegt nieuwe elementen toe aan het raadsel van de soort. In dezelfde grondlaag als de schedel werden een eindje verder forse handbijlen gevonden, die volgens de onderzoekers door grotere personen moeten gemaakt zijn. Waarschijnlijk leefden zowel grote als kleine volwassenen in de plaatselijke populatie, besluiten ze. De grote variatie in uiterlijk kan dus binnen dezelfde soort bestaan hebben, vinden ze. Het idee om  Homo erectus  in aparte takken te gaan onderverdelen op basis van vormkenmerken, blijft volgens hen betwistbaar.

Toch blijven er vragen over de definitie van de soort, vindt Jeffrey Schwartz van de universiteit van Pittsburgh in een commentaarstuk bij het onderzoeksartikel in  Science.  De traditionele benadering die zegt:  Homo erectus  is een mensachtige die niet tot  Homo habilis ,  Homo heidelbergensis  of  Homo sapiens  behoort ' ,  schept weinig duidelijkheid over wat een  Homo erectus  nu precies is. De fossielen die als  Homo erectus  benoemd zijn, verschillen volgens Schwartz zoveel van elkaar dat ze niet meer door louter individuele variatie kunnen verklaard worden. ,,Misschien is het idee van de soort'   Homo erectus  wel een historische misser, eerder dan een biologische realiteit' ' , aldus Schwartz, ,,en moet deze vastgeroeste hypothese maar eens kritisch herbekeken worden.' ' ",0,0,News
"DE papaverproductie slonk in Birma en Laos, twee belangrijke producenten. Maar Afghanistan, waar de papavervelden explosief toenemen en de opbrengst per hectare groter is dan in Zuidoost-Azië, maakt het verlies meer dan goed. Het land nam in 2003 driekwart van de illegale opiumaanvoer in de wereld op zich. Uit papavers worden heroïne en opium gewonnen.

Dat staat in het jaarlijkse drugsrapport dat het VN-Bureau voor Drugs- en Misdaadpreventie (UNODC), vandaag op de internationale dag tegen drugsgebruik en drugstrafiek bekendmaakt.

,,Ironisch genoeg is de papaverteelt stilgevallen in 2001, toen de Taliban daar de plak zwaaiden' ' , zegt Thomas Pietschmann, een van de opstellers van het Werelddrugsrapport 2004. ,,Nu de Navo de touwtjes in handen heeft, neemt de teelt ieder jaar toe. Ik vrees het ergste voor 2004. Er is een enorme groei in teeltoppervlakte. Zo is vandaag meer dan tachtig procent van de heroïne op de Europese markt geteeld op Afghaanse bodem. ' ' 

Pietschmann wijst erop dat de globale toename van zes procent nog altijd twintig procent lager ligt dan het opiumgebruik in het piekjaar van 1999. ,,Maar ik zie de toekomst somber in' ' , besluit Pietschmann.

Her rapport besluit dat de verspreiding van drugsmisbruik in snelheid afneemt vergeleken met de significante groei de jongste vijftig jaar. De VN schatten dat er wereldwijd zowat 185 miljoen mensen drugs gebruiken. Dat is drie procent van de totale wereldbevolking of zowat 4,7 procent van de mensen boven de vijftien.

,,De drugsepidemie is ingeperkt tot vijf procent en dat is het succes van het langetermijnbeleid' ' , zegt Pietschmann. Maar het aantal gebruikers van legale drugs zoals tabak en alcohol, is veel groter en houdt meer risico in, waarschuwt hij. Liefst dertig procent van de wereldbevolking rookt en gemiddeld vijf miljoen rokers sterven ieder jaar aan de gevolgen van roken. Het aantal drugsdoden bedraagt in vergelijking 250.000 mensen.

Schrikwekkend is de opmars van injectiedrugsgebruik in Zuidoost-Azië en Oost-Europa. Geïnfecteerde naalden delen is de belangrijkste oorzaak van HIV-verspreiding in die regio' s. Doordat veel drugsgebruikers de seksindustrie instappen om hun verslaving te bekostigen, verspreidt het virus zich naar andere groepen. In de Baltische staten is de toestand alarmerend te noemen. ,,Aids is een tijdbom onder Oost-Europa' ' , zegt Pietschmann. (cb)  www.unodc.org",0,1,News
"Ondanks de groeiende behoefte aan centralisatie en uniformiteit in de politiek, lijken politieke partijen een beperkte grip te hebben op hun lokale afdelingen. Dit komt door een verscheidenheid aan factoren, variërend van geografische diversiteit tot verschillen in lokale belangen en prioriteiten.

In de politieke arena is het niet ongewoon dat lokale afdelingen van politieke partijen een zekere mate van onafhankelijkheid en autonomie hebben. Dit stelt hen in staat om zich aan te passen aan de unieke behoeften en prioriteiten van hun respectievelijke gemeenschappen. Echter, deze autonomie kan ook leiden tot inconsistenties in beleid en standpunten tussen de centrale partij en haar lokale afdelingen.

Deze kloof tussen de partijleiding en de lokale afdelingen is niet nieuw. Al jaren worstelen landelijke partijen met het uitoefenen van controle over hun lokale afdelingen. Terwijl sommigen geloven dat deze onafhankelijkheid een sterkte is, waardoor lokale afdelingen kunnen reageren op specifieke gemeenschapsbehoeften, zien anderen het als een zwakte die de partij verdeelt en de algemene boodschap vertroebelt.

Het probleem wordt verergerd door het feit dat de prioriteiten en belangen van lokale gemeenschappen vaak verschillen van die op nationaal niveau. Dit betekent dat lokale afdelingen vaak gedwongen worden om een evenwicht te zoeken tussen het behartigen van de belangen van hun gemeenschap en het trouw blijven aan de bredere partijlijn.

Er zijn pogingen ondernomen om deze kloof te overbruggen, zoals het instellen van meer gestandaardiseerde beleidsrichtlijnen en het versterken van de communicatie tussen de centrale partij en de lokale afdelingen. Echter, deze inspanningen hebben vaak gemengde resultaten opgeleverd, met sommige lokale afdelingen die weerstand bieden tegen wat zij zien als een inbreuk op hun autonomie.

Het is duidelijk dat het vinden van een evenwicht tussen uniformiteit en lokale autonomie een uitdaging blijft voor politieke partijen. Het is een complex probleem dat zorgvuldig beheer en begrip vereist van de unieke dynamiek van elke lokale gemeenschap. Het is een delicate evenwichtsoefening, maar één die cruciaal is voor de toekomstige eenheid en effectiviteit van politieke partijen.",1,1,News
",,Vanuit mijn bureau in het gemeentehuis kijk ik uit op het stadspark. Dat is een prachtige plek, centraal gelegen in Veurne, met mooie bomen. Je moet echt eens naar Veurne komen om dat park -- een van de mooiste van het land -- te bezoeken.

In 1994 kwam ik als 22-jarige in de gemeenteraad. Vier jaar later besloot burgemeester Cyriel Marchand, die toen 72 was, dat het welletjes was geweest. De partij heeft toen unaniem voor mij gekozen als opvolger. Ik heb wel even getwijfeld. Ik was nauwelijks 26. Ik zou de jongste burgemeester van het land worden, een functie met zware verantwoordelijkheid. Maar ik heb dan toch met veel ' goesting'  ja gezegd.

Ik ben nu twee jaar burgemeester. In die tijd kun je natuurlijk geen eigen beleid uitstippelen. Ik heb in de eerste plaats afgewerkt wat mijn voorganger in gang had gezet: de stadskern van Veurne gerenoveerd, de dorpscentra van twee deelgemeenten opnieuw aangelegd en gebouwen aangekocht waar we de bibliotheek en de muziekacademie gaan onderbrengen. Het is de bedoeling dat we meer aandacht gaan besteden aan cultuur.

Precies veertien dagen was ik burgemeester toen een eerste serieuze knoop moest doorgehakt worden. Zouden we al dan niet toetreden tot de interpolitiezone (IPZ). Mijn voorganger had die beslissing voor zich uitgeschoven. Na overleg met mijn college en de politiecommissaris, die er weigerachtig tegenover stond, heb ik beslist in de IPZ-zone te stappen. En daar heb ik nog geen seconde spijt van. De commissaris is ondertussen met pensioen.

In die twee jaar als burgemeester weten de Veurenaars waarvoor ik sta en heb ik hun vertrouwen gewonnen. In moeilijke zaken heb ik geleerd redelijk rechtlijnig te denken en te beslissen.

Op 8 oktober, mijn verjaardag, ben ik lijsttrekker en kandidaat-burgemeester. Ik ben er vrij zeker van dat de CVP goed zal scoren. Als ik opnieuw burgemeester kan worden, zal ik in de eerste plaats een menselijk beleid voeren. De mensen kennen mij intussen, maar toch trek ik deze weken van deur tot deur.' ' 

Foto: Michiel Hendryckx Interview: Dominique Minten",0,0,News
"De stadskas van Aalst wordt goed gestijfd dankzij de groei van het aantal inwoners. De stad Aalst heeft de afgelopen jaren een stijging gezien in het aantal mensen dat er woont. Dit heeft geleid tot een toename van de inkomsten voor de stadskas.

De groei van het aantal inwoners heeft verschillende positieve effecten op de stadskas. Ten eerste zorgt het voor een stijging in de belastinginkomsten. Meer mensen betekent meer belastingbetalers, wat resulteert in een hogere opbrengst voor de stad. Daarnaast zorgt de groei van het aantal inwoners ook voor een toename in de lokale economie. Meer mensen betekent meer consumenten, wat resulteert in een stijging van de omzet voor lokale bedrijven. Dit leidt op zijn beurt weer tot meer belastinginkomsten voor de stad.

De groei van het aantal inwoners heeft ook invloed op de uitgavenkant van de stadskas. Meer mensen betekent meer behoefte aan voorzieningen en infrastructuur. De stad moet investeren in nieuwe scholen, ziekenhuizen, wegen en andere faciliteiten om aan de groeiende vraag te voldoen. Dit kan leiden tot hogere uitgaven voor de stad. Echter, door de groei van de stadskas kunnen deze investeringen worden gefinancierd zonder dat dit ten koste gaat van andere belangrijke uitgavenposten.

De groei van het aantal inwoners is een positieve ontwikkeling voor de stad Aalst. Het zorgt voor een sterkere stadskas en biedt mogelijkheden voor verdere ontwikkeling en investeringen. Het is belangrijk dat de stad deze groei blijft stimuleren door het creëren van een aantrekkelijk leefklimaat en het bieden van voldoende voorzieningen. Op deze manier kan de stad blijven profiteren van de positieve effecten van de groei van het aantal inwoners.",1,1,News
"NAMEN -- De confederatieraad van Ecolo moest woensdagavond in Namen beslissen of de Ecolo-ministers mogen aanblijven in de gewest- en gemeenschapsregeringen.

De Duitstalige Groenen wachtten die beslissing niet af en lieten in de loop van de dag al weten dat Hans Niessen lid blijft van de regering van Duitstalig België. Niessen is daar minister van Jeugd en Familie, Monumentenzorg en Sociale Zaken.

Bij een eventueel ontslag zou dit naar een crisis hebben geleid, omdat SP, (PFF) liberalen en Ecolo maar over de meest krappe meerderheid beschikken, met 13 zetels tegen 12. Men kan in deze beslissing een uiting van zelfstandigheid van Duitstalig België tegenover de Walen zien.

Verwacht werd dat Ecolo zou beslissen om uit de Waalse gewestregering en de Franse gemeenschapsregering te treden, maar bij Ecolo gaan beslissingen vaak een zeer onverwachte kant op. In de Waalse regering maakten de Ecolo-ministers, José Daras en Thierry Detienne, tot nu geen grote indruk.

Minister-president Jean-Claude Van Cauwenberghe vroeg ze met nadruk in zijn regering te blijven, maar Daras en Detienne reageerden nog niet. Dat deed wel Jean-Marc Nollet, gemeenschapsminister bij minister-president Hervé Hasquin. Nollet zei dat hij minister wil blijven. Nollet werd wel als parlementslid in Brussel gekozen.

De Franstalige Groenen vrezen voor nieuwe dossiers, die hen zoals het dossier-Francorchamps, of de uitbreiding van de luchthaven van Bierset, in de verdrukking kunnen drijven. Twee van die dossiers liggen op de tafel van de Waalse regering: de uitbreiding van de luchthaven van Charleroi (Brussels-South), en de plannen van gewestminister Michel Foret over stortplaatsen voor afvalstoffen.

De confederatieraad van Ecolo is het intern parlement van de partij. De raad bestaat uit 75 leden met stemrecht, die door de diverse arrondissementen werden aangewezen, maar ook gewone leden en gekozenen mogen aan de debatten deelnemen, zij het zonder stemrecht.",0,1,News
