text,true_label,predicted_label,genre
"Mourinho.  Kaaimans gouden tip is vandaag voor onze vrienden de Standard-supporters, die met zijn allen een stadionverbod hebben gekregen. Dat is simpel te omzeilen. Teken beroep aan bij de politierechtbank van Dendermonde, voer aan dat er bij de sanctie geen getuigen à decharge zijn gehoord, en Peter D’Hondt zorgt ervoor dat u volgende week weer met vuurpijl en aansteker achter het doel kunt plaatsnemen en desnoods een steward kunt wurgen. Stel u wel aan als rijke patser en niet als eenvoudige mens, want anders kleineert hij u voor het oog van de camera’s. Toen Roland Duchâtelet nog voorzitter van Standard was, zei hij over de fans: ‘Bij Standard is geen discriminatie. Jood of Arabier, blank of zwart, rijk of arm, man of vrouw, ze zingen allemaal samen: ‘Duchâtelet buiten.’’ Dat was niet alleen zo bij Standard, het is nog altijd zo bij Charlton Athletic, Ujpest Dosza, Carl Zeiss Jena en AD Alcorcon, zijn vier resterende clubs. De fans van Charlton Athletic overschilderden zelfs een authentieke Engelse cab met slogans tegen Duchâtelet, staken het Kanaal ermee over en kwamen betogen op de markt van Sint-Truiden. Duchâtelet is een gewezen Amadees die een heel eigen invulling heeft gegeven aan de inderdaad misschien wat rudimentaire theorieën van Lenin en Mao. En tevens bewees dat die mits de juiste applicatie wel tot succes en welvaart kunnen leiden, zij het niet voor iedereen. Leefde Mao vandaag, hij kocht zich ongetwijfeld een voetbalclub uit de Premier League. En een bedrijventerrein in Willebroek. In dezelfde optiek hoopte Duchâtelet met Charlton groot geld te pakken, iets wat hij in bescheidener mate deed met de snelle aan- en verkoop van Standard, met tussenin de uitkering van een superdividend aan zichzelf. Had de meerwaardetaks van Kris Peeters al bestaan, hij had het allemaal moeten afgeven. Indien Charlton naar de Engelse Premier League was gepromoveerd, stond daar een paar honderd miljoen pond televisiegeld tegenover, en ook in de Engelse tweede klasse wordt goed verdiend. Maar dan moet je wel bovenin meedraaien, en dat deed en doet Charlton niet, laat staan promoveren. En dan krijgt de voorzitter de fans tegen en is het oppassen geblazen. Dat ondervond Duchâtelet eerder op Standard, waar de eigen hooligans een receptie met kandidaat-sponsors kwamen verstoren en de voorzitter thuis gingen bedreigen. En vorige maand stonden die van Charlton dus plots met hun taxi voor zijn deur. Ze zijn daar in Londen nog kwader geworden nadat een mail was uitgelekt waarin Duchâtelet een van zijn vele trainers, Chris Powell, onder druk zette om de door hem uitgeleende Standard-keeper Yohann Thuram een plaats in de basisploeg te geven. In een andere mail probeerde hij zijn trainer aan het verstand te brengen wat het 4-4-2-systeem inhoudt, hoe Raymond Goethals al in 1965 de fruitboeren van Sint-Truiden leerde de buitenspelval te hanteren, wat het voordeel is van een kamikazekeeper als de iconische Leon Bosmans, die liever met de kop dan met de handen vooruit in de voeten van de aanstormende spits dook, hoe de Rapan Riegel functioneert, en hoe je bij hoekschoppen een zoneverdediging opstelt. Chris Powell speelde vroeger vijf keer voor de Engelse nationale ploeg en was voorzitter van de Professional Footballers’ Association. Roland Duchâtelet speelde vroeger aan zee petanque. En badminton, als er niet te veel wind stond.",0,0,Column
"Suskewiet.  Nee, Verstuyft was er niet bij, op de ‘Onderneming van het Jaar’. Plezante mannen hoor, lezers van De Tijd. Gelukkig is er meer ernst bij de redacteurs, toch bij de meesten. Verstuyft dus niet, het was Vyncke die de oppergaai afschoot, of in zijn geval met twee eetlepels glucosestroop en één lepel water karamelliseerde. Dat de succesrijke verbrandingsketelproducent uit Harelbeke het zou halen, was te verwachten. Zeker, de concurrentie was niet van de poes, als we deze uitdrukking in volle Amerikaanse verkiezingsstrijd nog mogen gebruiken, maar er zijn altijd primi inter pares. Ook bij de rookies van de ‘Beloftevolle Onderneming’ trouwens. Wist u dat vorig jaar de gebroeders De Wever die titel kregen? Voor een app waarmee je zowel je programma als je verleden kan doen verdwijnen. Nu was de starterstrofee voor MediaGeniX, niet te verwarren met Mediafin, dat als organisator niet mag deelnemen, anders stond de rest niet op de foto. Op de voorpagina van De Tijd zagen we CEO Peter Vyncke bij het vernemen van het blijde nieuws bijna uit zijn broek springen van vreugde. En zo hoort het, bij een zo prestigieuze onderscheiding. Dat de laureaat uit West-Vlaanderen komt, bleek meteen toen hij, voor hij begon aan een overwinningsspeech van een uurtje of twee, alle vierduizend medewerkers van zijn firma op het podium vroeg. En nadien allemaal mee eten van de toastjes natuurlijk, zo kennen we de West-Vlamingen. Kaaiman met lege maag terug naar huis. Dat het podium onder het gewicht van al die Vynckezetters niet is ingestort, mag een wonder heten, de bouwer ervan is al zeker van een nominatie voor volgend jaar. Wat doet de NV Vyncke, naast het opeten van het beoogde avondmaal van een eerzame columnist? Wel, de NV bouwt en plaatst verbrandingsketels die, het zou weer moeten lukken, afval omzetten in groene energie. Examen ‘Begrijpend Lezen’: waar hebt u dat nog gehoord de afgelopen dagen? Keppel Seghers, inderdaad. Die mochten voor alle duidelijkheid niet meedoen bij de ‘Onderneming’, omdat Keppel uit China komt en Seghers uit Willebroek, een soort Hongkong onder Chinees gezag, maar met beperkte autonomie. Vyncke specialiseert zich voorts in wind- en zonne-energie, ook dat is dezer dagen niet meer te vermijden, maar doet dat goddank met meer succes dan het Electrawinds van Johan Vande Lanotte en Jo Cornu, met grote voorsprong winnaar in de categorie ‘Faillissement van het Jaar’. We lezen dat de jury behalve van de steile internationale groei van NV Vyncke vooral onder de indruk was van het maatschappelijk verantwoord kapitalisme. Daar moeten wij als marxist toch even van gaan zitten. Maatschappelijk verantwoord kapitalisme, wat mag dat zijn? Volgens de Karl kon dat enkel door alle productiemiddelen te nationaliseren, maar we veronderstellen dat dit drama niet gebeurd is met de machinerie van Vyncke. Of er zou niet veel meer verbrand zijn in hun ketels. Grasduinend in het verslag van de feestavond vernemen we dat de uitdrukking komt van juryvoorzitter Paul Buysse, en dat verandert de zaak. Bij de graaf zoek je beter niet naar een diepere betekenis van zijn woorden, dat kan zelfs gevaarlijk zijn. Twee jaar geleden won Katoen Natie, logistiek, sponsor van Kaaiman. Vorig jaar won DEME, bagger, inhoud van Kaaiman. Dit jaar wint Vyncke, verbrandingsketels, natuurlijke bestemming van Kaaiman. Volgend jaar Uitvaarten Dela.",0,0,Column
"Remorqueful day.  Op een van de vermaarde brainstormsessies van De Tijd heeft uw Kaaiman ooit het voorstel gelanceerd om een reportagereeks te maken over firma’s die altijd in de weg rijden. Gaston De Groote met zijn kegeltjes. De Meuter of Honslet met hun beslijkte camions die elke achterligger tot een bezoek aan de carwash verplichten. Taxi Hendriks! Dockx Rental! ‘Goed idee,’ riep iedereen enthousiast, ‘schrijf het maar.’ En dat was natuurlijk ook niet de bedoeling. Een goed idee is enkel goed als een ander het moet uitvoeren. Beter is bij ’t brainstormen te zwijgen. Bij deze is het dan toch gebeurd, al was er misschien meer uit het onderwerp te halen. Maar blijven we in hetzelfde segment. Is er iets erger dan een gepensioneerde aan het stuur van een Toyota Yaris? Ja, dat is er: een gepensioneerde aan het stuur van een Toyota Yaris met een aanhangwagentje. Een remorque, zoals ze zelf zeggen. En we zijn er nog niet, erger is de vriend van ergst, het ergst van al, haren ten berge rijzend, is een gepensioneerde aan het stuur van een Toyota Yaris met een aanhangwagentje die terugkeert van een namiddagje helpen in de tuin bij de dochter. Herfstbladeren bijeengeveegd, takken gesnoeid, verdorde planten uitgespit, verwelkte bloemen afgesneden en alles met een kreunende kruiwagen in de remorque gekieperd. Op weg naar huis nu nog even langs het containerpark. En vergeten, of wat dacht u, om al dat groensel vast te snoeren. Onder een zeil of al was het maar een paar touwen. Vervolgens dokkert hij over verkeersdrempels en stoepen, geeft hier te weinig gas en daar te veel, en het karretje, wel overvol maar niet zwaar genoeg geladen, danst en springt, op en neer, en heen en weer, op zijn iele wielen. En dan kan het nóg één trap, één slechts, erger: u rijdt daarachter. U moet een beroep doen op al uw stuurmanskunst om de hiernavolgende projectielen te vermijden: takken die van de remorque vliegen, een halve boomstronk, een regen verdorde bladeren die in overeenstemming met de wetten van thermiek en zwaartekracht eerst omhoog en daarna weer omlaag worden gestuwd, slierten buxus- en taxushaag, bamboestokken en bonenstaken, een toren zwarte en rode plastic potjes waar de geraniums in zaten, en last but not least de geraniums zelf. Van één ding mag u zeker zijn: aangezien zo’n gepensioneerde nooit, maar echt nooit, in zijn spiegels kijkt, merkt hij pas in het containerpark tot zijn verbazing dat er veel minder groenafval in zijn bakje steekt dan hij dacht. Luister nu goed naar Kaaiman: rijdt u effectief achter een dergelijke verkeershooligan, en dat is dezer herfstdagen haast onvermijdelijk, dan zijn er twee opties. Ga aan de kant staan, zet uw motor stil, en wacht een kwartier. Tot hij weg is. Zo er in de omgeving een herberg te bespeuren valt, ga daar een kopje koffie drinken. Blijf zen. Staat u bij een kerk waarvan bij een godswonder de deuren niet op slot zijn, probeer dan binnen tot rust te komen, een kort gebed tot Sint-Gommaar of een bougie voor Sint-Flor kan nooit kwaad. Tweede optie, maar die vereist enige handigheid: rechts inhalen en in het voorbijrijden dat karretje van de haak wippen. Zou de volksbevraging van Jacqueline Galant nog lopen, of was dat een idee van haar advocatenkantoor? Indien wel: verbied gepensioneerden met een remorque te rijden. Of beter: te rijden tout court. Hartelijk dank.",0,0,Column
"Antibodyshop.  Naar wij laatst een viroloog, of was het een epidemioloog, hoorden uitleggen, kaneen bloedtest uitwijzen of iemand antilichamen tegen het coronavirus heeft aangemaakt. En het dus heeft gehad. En het heeft overwonnen, anders lag hij op intensieve. Nu zullen u en ik, turend door een microscoop, het verschil niet kunnen onderscheiden tussen een antilichaam tegen eencoronavirus en een tegenbijvoorbeeld een enterovirus, maar sommige virologen naar ze zelf beweren wel. Volgens hen hebbennaar schatting 600.000 Belgen antilichamen tegen coronain hun bloed. Er zijn weliswaar geen 600.000 tests uitgevoerd, maar dat is ook niet nodig: schatten is een basistechniek van de virologie. Van vele zelfverklaarde ‘wetenschappen’ trouwens. In elk geval is met zekerheid bewezen door lijkschouwers, in wie men meer vertrouwen zal hebben, dat Covid-19-patiënten een hele resem van die antilichamen geproduceerd hadden, zij het klaarblijkelijk niet genoeg. De grote vraag is dan natuurlijk: kun je zo een antilichaam uit het bloed distilleren? Uit dat van een lama wel, bij Ablynx in Gent ligt de kelder ermee vol, maar uit dat van een mens? Logisch denkend zou je zeggen: ja. Maar logisch denken isin de virologie af te raden,of je komt niet door hetexamen. Laten we voor het gemak, en om niet hier al te moeten stoppen, met een gedurfd reddingsplan dat wij zo meteen zullen ontvouwen, aannemen van wel. Als er 600.000 Belgen duizenden van die antilichamen in hun bloed hebben, kan het niet zo moeilijk zijn om een twintigtal ervan in een pipet te zuigen. Liefst een paar mannetjes en een paar vrouwtjes, want in de wondere wereld van de antilichamen verlooptde genderopdeling volgens de ouderwetse patronen, in tegenstelling tot in de minder wondere wereld van de prolichamen. Met die mannetjes en vrouwtjes moet je daarna enkel een kweekprogramma opzetten, in een couveuse of een legbatterij, en dan heb je toch je vaccin? Je spuit iedereen in met die brijen klaar is Kees. Moet je dat eerst nog uittesten op mensen, zoals een test- en pestwet aande farmaceutische sector oplegt? Maar bijlange niet. Het is de facto al getest íneen mens. En het heeft daar zijn nut bewezen, anders was de donor morsdood geweest. Welke neveneffecten of afstotingsverschijnselen er ook optreden, het gevaar dat de geïnjecteerde rochelend en brakend op de spoed moet wordenafgekapt, is alleszins kleiner dan zonder spuitje. En zo heeft Kaaiman weer zijn bijdrage geleverd tot de oplossing van een probleem, dat er nooit was geweest als de virologen hun vak hadden gekend. En hadden ingegrepen toen in Wuhan 20 miljoen mensen in quarantaine moesten. Tot slot, en voor dezelfde prijs,een extra tip: als alcohol niet alleen nuttig maar ooknodig is om het coronavirus van je handen te verwijderen, dan moet het dat ook zijn om het uit je bloed te verwijderen. Zuipen mannekes!",0,0,Column
"Von Reynhofen.  Als wij u één goede raad mogen geven, laat het dan deze zijn: luister nooit naar de boodschap, kijk naar de boodschapper. U zult zich minder gemakkelijk vergissen. Als dus plotseling of all people Marc Reynebeau uitpakt met een primeur over de levensduur van onze F-16’s, dan is er iets aan de knikker en veel kans dat het tot het rijk gevarieerde gamma fecaliën behoort. Reynebeau kan niet eens met de auto rijden, en de zeldzame keren dat hij zich op een fiets waagde, moesten er eerst steunwieltjes onder geschroefd worden en viel hij nog om. Niettemin ontpopte hij zich deze week ineens tot een kenner van gevechtsvliegtuigen, en goochelde hij met aeronautische vaktermen alsof hij zelf 8.000 uur aan de knuppel had gezeten. Geweest wel, aan gezeten niet, neem dat van ons aan. Normaal gezien kunnen alleen de lezers niet volgen wat Reynebeau schrijft, ook al omdat ze niet op de hoogte zijn van zijn verborgen agenda’s, maar dit keer kan ook de auteur zelf niet hebben gesnapt wat hij aan het papier toevertrouwde. Hij jongleerde als de beste bordendraaier van het Circus van Moskou met begrippen als equivalente en actuele vlieguren, berekende uit de losse pols de gemiddelde severity factor van onze luchtmachtvloot, besprak de voordelen van tweetaktbenzine tegenover kerosine, legde kort uit hoe het fly-by-wiresysteem werkt en wanneer de hydraulische cilinders die de stuurvlakken bedienen moeten worden aangezet, vergeleek de liftkracht van de F-16 met die van de Fokker Friendship, waarschuwde voor het gevaar van poedermetallurgie op de vleugelstabilisatoren, stond even stil bij de updatemethoden voor de oude Pratt &amp; Whitney-motoren, besprak de prijzen van optische gyroscopen, en had het over de diverse types schietstoelen alsof hij ze allemaal zelf had uitgetest, wat zijn andere artikels trouwens doen vermoeden. Dat hij het geheim gehouden Lockheed-rapport van de socialisten had gekregen, aan wie hij al zo veel diensten heeft bewezen, was snel duidelijk. Maar waarom hebben ze dat uitgerekend naar Reynebeau doorgespeeld, die als Rekenmeester in DS Weekblad elke zaterdag bewijst dat zijn vooringenomenheid omgekeerd evenredig is met zijn talent voor rekenkundige bewerkingen? Waarom niet aan Peter De Lobel, de altijd goed geïnformeerde defensiespecialist van de redactie? Of aan Bart Brinckman, die in de aanloop naar het vijftigste sp.a- vernieuwingscongres over vele volle bladzijden de partij en haar voorzitter in het zonnetje had gezet? Waarom hebben ze er niet zelf mee uitgepakt op dat congres, in plaats van zoals nu met de ronduit onnozele eis om alle peuters vanaf zes maanden verplicht naar de crèche te sturen? Heeft Tom Meeuws daar de communicatiestrategie uitgezet? Of geheim medewerker Valère Descherp? Zijn ze er zo van overtuigd dat niemand nog aandacht besteedt aan wat de sp.a verklaart dat ze liever De Standaard voor hun kar spannen, en zodoende ook zeker zijn dat het wordt overgenomen door de VRT-nieuwsdienst, het exclusieve promotiekanaal van De Standaard? Het kan natuurlijk ook dat de verkeerde naam boven het artikel stond. Niets daarover gelezen in ‘Correcties &amp; Aanvullingen’, maar dat stond dan ook bomvol met de andere fouten.",0,0,Column
Maartse buien.  Iemand zin in een humoristische column? Nee zeker?,0,0,Column
"Electranokkio. Doe geen moeite meer, de lolbroek van het jaar is bekend. Wat zeggen wij? Van de eeuw. Niemand kan ooit nog voorbij Luc Desender van het staatskasberovingsbedrijf Electrawinds. Nochtans geven de beurskoers noch de halfjaarcijfers van de windverkoper aanleiding tot veel vrolijkheid. Meer schulden dan bezit, in de volksmond heet dat: failliet. Maar volgens Desender maken ze winst, alleen is die niet zichtbaar in de cijfers. Het omgekeerde probleem van bij Lernout & Hauspie dus. Die grap was al goed voor zilver. Dan ging hij voor goud: ‘Johan Vande Lanotte heeft geen enkel aandeel in Electrawinds en wij halen geen enkel voordeel uit Johan Vande Lanotte.’ Het eerste kan nog kloppen. Via warrants had Vande Lanotte wel een massa aandelen moeten verwerven, maar de koers is sinds de beursintroductie zo fel gezakt dat die opties niet veel meer waard zijn. En als het kapitaal binnenkort voor de zoveelste keer op uw kosten wordt verhoogd, helemaal niets meer. Het tweede is om de mensen zich een infarct te doen lachen. Niemand kan achterhalen hoeveel belastinggeld naar Electrawinds is gesluisd dankzij die bandiet van de kust, maar zeker honderden miljoenen euro’s. En er waren tal van andere faveurtjes. Jean-Marie Dedecker heeft eens onthuld dat Vande Lanotte in maart 2011 persoonlijk naar Servië is getrokken ter promotie van de Electrawinds-renderingsinstallatie die dierlijk afval omzet in groene stroom. Hij bood zich daar aan als Belgisch minister en voorzitter van Electrawinds, hoewel hij op dat moment geen van beide was. Een renderingsinstallatie die dierlijk afval omzet in groene stroom! Wij schetsen u het apparaat. Beeld u in: een groene afvalcontainer voorzien van buizen , pompen, kranen, kleppen. Vroeger stopten de Serviërs behalve Kroaten en Bosnische moslims ook de kadavers van hun vee in de grond. Put graven, opletten dat ze er zelf niet in vielen, Bella erin, zand erover. Niet proper. Nu echter is er de Electrawinds-renderingsinstallatie, in Novi Sad door Vande Lanotte zelf gedemonstreerd en daarna verpatst aan Bojan Pajtic, de minister-president van de Vojvodina. Op een kar werden vier dode koeien, een overreden hertenkalf en twee nog levende speenvarkens aangevoerd. Vande Lanotte hing zijn colbertje aan een kram, stroopte de mouwen op, zette zijn schouders onder de eerste dode koe, en kieperde die hopla de renderingsinstallatie in. Hierna haalde hij een hendel over, opende een rooster, controleerde een drukmeter, en duwde dan op een frivool glanzende groene knop. Met een oorverdovend gebrul schoot de machine in gang en daverde zo luid op en neer dat de aanwezigen, de klank van bombardementen nochtans gewoon, verschrikt achteruit deinsden. Vande Lanotte druppelde uit een kleine pul een drietal druppels kruipolie over een angstaanjagend ratelende ketting, en na een minuut of vijf hield het gedreun en gekreun even abrupt op als het begonnen was. Onder de ogen van een verbijsterd gezelschap dwarrelde uit een smalle gleuf een wolkje as naar buiten. ‘Mijne heren’, sprak Vande Lanotte, ‘ziedaar wat rest van uw koe. Ze was van stof en as, en ze is tot stof en as wedergekeerd.’ Op hetzelfde moment begon iets hogerop een led-lampje heel even flauwtjes te gloeien. ‘Mijne heren’, sprak opnieuw Vande Lanotte, ‘ziedaar uw groene energie. Zeer duurzaam.’ Daarna werden de contracten getekend. In een beschaafd land betekenen dergelijke strapatsen het einde van een politieke loopbaan, in België de herstart. Maar Electrawinds haalt dus geen voordeel uit Vande Lanotte. Waarop wacht ‘Nonkel Mop’ om Luc Desender als vast panellid te engageren.",0,0,Column
"Ridders van de Havenronde.  De liegende leider verandert niet zomaar van hartsvriendin. Dat een asceet als hij niet langer wenst om te gaan met een drankzuchtige hedoniste die zelfs zijn aartsvijand in haar web vangt en ontvangt, hoeft geen betoog. Al in de aanloop naar de gemeenteraadsverkiezingen van oktober werd haar plaats aan zijn zijde wel zeer nadrukkelijk overgenomen door een kokettere groupie, die in een woud van armen en benen altijd nog een opening vond om zich naast de leider in beeld te wringen. De vorige uitverkorene heeft hij uitgerangeerd in een beschutte werkplaats, ook Vlaams Parlement genoemd, waar hij zeker is dat hij haar niet tegen het lijf zal lopen. Die prinsessenruil blijkt lucratiever dan hij had kunnen dromen. Ze is minder dan een jaar aan de slag als schepen van de Haven, Annick De Ridder, en de miljardencontracten stromen Antwerpen binnen als springtij over de kaaimuur. De cocotrafiek, containers en cocaïne, scheert hogere toppen dan ooit. Arabieren en Chinezen dringen samen voor haar bureau, terwijl binnen Britten een investering van 3 miljard euro tekenen voor de bouw van een propaandehydrogenatiefabriek. Die waarschijnlijk even weinig proper is als ze klinkt. Propaan omzetten in propyleen, en ethaan in ethyleen, fikst de schepen in haar eigen keuken met haar Moulinex multicooker. Praktische bezwaren, en zeker wetten die in de weg staan, veegt ze met één polsbeweging van de tafel. Dat er nog bomen groeiden in de haven wisten wij niet, maar ze worden sneller omgehakt dan in het Amazonewoud of op de terreinen van Essers. Geen Wouter Deprez om dat tegen te houden. Sinds kort is ze met schop en schoffel met het graven van het Saeftinghedok begonnen. ‘Wat met Doel?’, vraagt u? Kraan open. Mocht Annick schepen geweest zijn toen Elon Musk op inspectie kwam, zijn batterijenfabriek zou weldra in Antwerpen openen in plaats van in Berlijn. Nu werd hij verwelkomd door Marc Van Peel, een uur later al was hij in Tilburg aan het onderhandelen. De Arabieren die een afvalrecyclage-installatie van 3,7 miljard op de Opel-site of aan het Delwaidedok wensten, waren niet gaan lopen als ze Annick hadden ontmoet. In afwachting van andere gegadigden heeft ze hamer en beitel uit haar tas gehaald om persoonlijk de Opel-gebouwen te slopen, en had ze vijf minuten nodig om het Delwaidedok om te dopen in het Bevrijdingsdok. Dat was kordater opgetreden dan de liegende leider deed, toen hij de excuses van Patrick Janssens voor de Jodentransporten onder vader Delwaide ‘gratuit’ noemde. En nadien in alle synagogen op zijn knieën moest gaan kruipen. En nu is ze ook nog zinnens om de haven van Zeebrugge op te slokken, zodat ze echt Rotterdam naar de kroon kan steken. Is anderen in vijftig jaar niet gelukt, haar in één. Dat Joachim Coens het luizenbaantje van haven-CEO wil opgeven om op de brug van een zinkende baggerboot als CD&amp;V post te vatten, is het beste bewijs van wat op stapel staat. Je kunt er niet omheen dat die Annick is opgeleid door Fernand Huts, sponsor van ‘Het Jaar van de Kaaiman’, uw jaarlijkse kerstcadeau. Zou de wet-Major nog gelden?",0,0,Column
"Sesam.  Bovenstebeste Bonte Hans, het is maar om te zeggen dat op de Schaarbeeklei nu al drie weken een kolossaal bord staat: ‘SMOG! 50 km per uur’. Er is helemaal geen smog, nooit geweest, en 30 meter verder gebiedt een ander verkeersteken: ‘70 km per uur’. Nu vermoed ik dat dat onding zich net over de grens met het Brussels Gewest bevindt, en dat ze in Brussel zelfs die banaliteit niet correct kunnen regelen, maar de Schaarbeeklei ligt wel op de drukke route Vilvoorde-Damascus en die 50 per uur hindert de opmars der Syriëstrijders. Haal dat bord daar eens weg. Beter nieuws voor Willebroek: Jack Ma, de Chinese eigenaar van het online beleveniscentrum Alibaba, start een virtueel verkooppunt in België op. En nu ligt er toevallig een virtueel Chinees bedrijventerrein langs de A12, dus heeft de Jack één en twee bij elkaar opgeteld. Iets wat je in een Chinees restaurant best niet doet, of je hebt binnen het kwartier een aanval van dysenterie. Ma belooft geen honderd nieuwe bedrijven zoals sommige andere oplichters, maar honderd nieuwe jobs. Die fraaie deal is, zo iemand eraan zou twijfelen, niet te danken aan het bezoek aan China van onze minister van Werk en Economie, maar wel aan dat van koning Filip, handelhandiger dan de minister. Die brengt zoveel tijd door in tv-journaals en radiostudio’s en steekt zoveel energie in het saboteren van zijn eigen regering, dat het echte werk blijft liggen. Hij is al in Stockholm gaan bekijken hoe hij Yves Leterme uit zijn IKEA- en IDEA-stoel kan wippen. Onze vorst onderhoudt ook privé joviale contacten met de rijke Jack Ma. Gaan samen op de lappen in Davos, maar dat mogen de koningin en ma Ma niet weten of het zou er wreed tegen zitten. Gelukkig is er dus de koning, niet alleen Siegfried Bracke beweert het, en kunnen eind mei weer honderd Belgen uit de werkloosheidsstatistieken worden geschrapt. Ze moeten wel eerst een jaar in China verblijven, zoals Tom Van de Weghe en Stefan Blommaert, hopelijk met minder bijdragen in ‘Het journaal’. Tijdens dat jaar zullen ze een intense opleiding ondergaan. Een oude maoïst als Kaaiman voelt zich verplicht te waarschuwen voor de minder aangename kanten van het verblijf in een Chinees opleidingscentrum, vroeger beter bekend onder de naam ‘heropvoedingskamp’. Daar kwam je fysiek herboren uit, maar geestelijk niet ongeschonden, zoals deze rubriek bewijst. Als we Jack Ma laten doen - wat aan te raden is, dringend verzoek aan Kris Peeters zich dit keer niet te moeien - blijft het niet bij een virtueel beleveniscentrum, waarmee hij zich onderscheidt van Noplace Bart. Hij wil in Brussel een ‘ambassade’ oprichten, een logistieke hub van waaruit nagemaakte luxegoederen worden verdeeld, het Chinese equivalent van het Falconplein. Ook daarvoor bestaat een geschikte locatie: het Chinees Paviljoen. In de hoop dat dat niet evenzeer op instorten staat als de Brusselse tunnels. Tour &amp; Taxis vond Ma minder geschikt vanwege de slechte reputatie van de daar al aanwezige ateliers en omdat het in een havengebied ligt en dus onderworpen is aan de wet-Major. ‘Ik ga mijn soutiens niet dool dokwelkels laten inpakken’, snauwde de Chinese entlepleneul. Alibaba is meer dan welkom. De veertig rovers zitten hier al, onder leiding van Francis Adyns. De toverspreuk om bij het door hen geroofde geld te geraken is minder eenvoudig dan bij andere roversholen, maar misschien kan de Jack eens proberen met wat Louis-Paul Boon ooit schreef: ‘Susan, open u.’",0,0,Column
"Zelfmoordlijn.  Woont iemand van u in Antwerpen? Kunt u dan eens gaan kijken in de Goedehoopstraat nummer 6 alstublieft, tweede verdieping. Daar moet iets gebeurd zijn. De gordijnen zijn al sinds 15 oktober niet meer opengetrokken en door de spleten is geen lichtje meer te bespeuren, al is het tegenwoordig vroeg donker en met het winteruur nog vroeger. Het voetmatje in de gang is weg! Het kan dat de bewoners op vakantie zijn, naar een buitenverblijf of zo, maar voor hetzelfde geld is iets ergs aan de hand. Tenslotte was de heer des gehuurde studio’s een depressie nabij toen hij bij de verkiezingen op 14 oktober twee van de laatste vijf zetels van zijn partij verspeelde en daardoor de voortzetting van de coalitie en twee katholieke schepenambten in acuut gevaar bracht. Vrienden van Fake Mail John, zo die er zijn, houden ook het best een oogje in het zeil. Wat maakt die jongen allemaal mee? Hebben ze die F-35’s toch nog besteld zeker. Hoe is het mogelijk? Terwijl Fake Mail, zwaaiend met mails waarvan hij de afzender persoonlijk kende, zwart op wit had bewezen dat de F-16’s nog vijftig jaar meekunnen. Of honderd, langer dan de sp.a alleszins. En langer dan de sp.a-voorzitter. Want Fake Mail was de voorbije maanden in zijn altijd warrige betoog slechts op één punt duidelijk: als, hypothetisch, zijn partij het bij de verkiezingen niet goed zou doen in de steden, zou hij opstappen. Zijn buikgevoel, gezien zijn neiging tot corpulentie het best ontwikkelde gevoel waarover hij beschikt, vertelde hem dat het in de steden een geweldig succes ging worden. Goed, de kiezingen zijn voorbij, de sp.a heeft alle grote steden verloren. Plus alle centrumsteden. En alle kleine steden. En elk godvergeten boerengat in Vlaanderen. En alle provincies, negen van de tien socialistische gedeputeerden kwijt. Alleen in Leuven hield de partij de sjerp, ondanks ook daar een forse terugval. En Vilvoorde was de enige noemenswaardige kiesomschrijving waarin de sp.a vooruitging, maar daar dreigde Bonte Hans dan weer de hamer te verliezen door een merkwaardige affectie tussen de liberale lijsttrekker en de groenen. Als donderklap op een heldere vuurpijl verspeelde Fake Mail John zijn eigen Oostende, waar hij zelf kandidaat was, zij het niet onder zijn partijnaam want daar schaamt zelfs de voorzitter zich blijkbaar voor, en waar de lijst werd getrokken door zijn politieke vader Johan Vande Lanotte. De kracht van die tandem liet zich voelen: een verlies van 10 procentpunten. Omdat Vande Lanotte al vóór de verkiezingen een geslagen indruk maakte, liet hij het coalitiewerk over aan zijn dauphin. ‘Gedaan met nieuwe hoogbouw in Oostende’, schoot die al de eerste dag een voorbij kuierende kameel omver. De Versluysen en vastgoedconsorten aan wie Vande Lanotte de ene hoogbouw na de andere had gegund en vergund, wisten niet wat ze hoorden. Daarna liet de voorzitster van zijn eigen afdeling, zonder hem te raadplegen, weten dat haar partij zes jaar in de oppositie ging. Tot slot beloofde de hoogrode Bart Tommelein aan de grasgroene Wouter De Vriendt alles wat mogelijk was, en ook alles wat onmogelijk was, en knikkerde de sp.a uit het stadhuis. Nu Jinnih Beels een partijkaart heeft gekocht, kan niets Fake Mail John er nog van weerhouden om voor één keer zijn woord gestand te doen. Ze gaan u missen man, bij de tegenstanders.",0,0,Column
