text,true_label,predicted_label,genre
"De regen valt zachtjes neer,
op het bladgroen van de bomen.
Een symfonie van geluiden,
terwijl ik hier stilletjes,
naar de wereld om me heen kijk.
Zo mooi en zo puur,
het leven is zo'n geschenk,
wat ik steeds weer opnieuw waardeer.
",1,1,Poetry
"In bloeiende velden  
Danst de geur van lente  
Terwijl zachte briesjes  
Mijn hart met rustigheid verwennen  

De zonnestralen strelen  
Zachtjes mijn gezicht  
Ik voel de wereld ontwaken  
En mijn ziel wordt weer licht  

De schoonheid van de natuur  
Vult me met dankbaarheid  
En in deze prachtige stilte  
Vind ik waarheid en vrijheid  

Deze momenten van vrede  
Zijn zo kostbaar en fijn  
En ik weet dat mijn ziel  
Voor altijd hiermee verbonden zal zijn.
",1,0,Poetry
"Koude winterdag,
Mist bedekt de stille stad,
Rust tussen bomen.
",1,1,Poetry
"O edel kunst die 't woord tot teem doet rijzen
En een bloemrijke taal doet ontluiken,
Uw kracht kent grenzen noch de tijd zijn perken,
Uw spreken doet de zinnen steeds ontluiken.

Heerlijkheid is het, taal en rede te vormen,
En met een rijm te snijden door gedachten,
Zoals de kleermaker de stof tot kostuums maakt,
Zo maakt de rederijker fraaie zinnen en gedachten.

Kunstig en prachtig zijn de waarheden die wij spreken,
En mooi van toon en vaak met een vleugje humor.
Laat ons de kunst van het rijm en de taal prijzen,
Als een schat die ons deugd brengt en vermaak.
",1,1,Poetry
"Oh liefde, o zo wonderschoon en krachtig,
Zij die harten doet smelten en verzachtigt,
Zoet als honing, zo puur als goud,
Zij die ons leidt naar een betere toekomst en een goede gemoed.

Haar kracht is onmeetbaar, haar invloed oneindig,
Zij die ons doet bloeien en ons leven verbindt,
Als een vlinder, zo vrij en toch zo zacht,
Oh liefde, zij die alles doet verbleken in haar macht.

Laat ons haar omarmen, deze goddelijke kracht,
Laat ons ons hart openstellen, zonder enige pracht,
En laat ons samen zijn, in deze magische dans,
Oh liefde, zij die ons allen verenigt in een mooie romance!
",1,1,Poetry
"Jij bent daar,

En ik ben hier.

De wereld draait door,

Maar wat doet het er toe?

Niets lijkt te geven,

Geen zin in leven.

Zo is het soms,

Gewoon even niks.
",1,1,Poetry
"Een bloem staat daar,
Zonder blaadjes, zonder blaar,
Geen kleur of vorm,
Het lijkt wel een storm.


De zon gaat onder,
De bloem blijft zonder,
Geen vlinder die erop afkomt,
De bloem blijft verdomd.
",1,0,Poetry
"Grijze lucht vol donkere wolken  
Ik zit hier maar wat te zwoegen  
Geen enkele gedachte diep  
En toch een stille hoop dat ik iets moois schrijf  
Iets dat misschien inspirerend kan zijn voor anderen  
Maar voor nu blijft het hierbij, gewoon wat woorden op papier.
",1,0,Poetry
"In de grauwe lucht
zwermen vogels in het rond
terwijl de wind waait. 

Een sprankje kleur 
in het grijze daglicht 
geeft hoop aan mij.
",1,1,Poetry
"Een zucht van de wind,
Een blik in de verte,
Het leven gaat voort,
Met of zonder kasseistenen.
Maar weet je wat wel mooi is?
De bloemen die tussen de stenen groeien,
Een teken van doorzettingsvermogen,
En van schoonheid die overal te vinden is.
",1,1,Poetry
